# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0275 20 LYQ 1 1 - PPP
CI 0276 20 LYE 1 1e6 DU/M PPP
CI 0276 20 LYN 1 1e6 DU/M PPP
CI 0276 20 LYZ 1 1e6 DU/M PPP
CI 0276 20 LY1 1 1e6 DU/M PPP
CI 0276 20 LY2 1 1e6 DU/M PPP
CI 0276 20 LY3 1 1e6 DU/M PPP
CI 0276 20 LYQ 1 1 - PPP
CI 0277 20 LYE 1 1e6 DU/M PPP
CI 0277 20 LYN 1 1e6 DU/M PPP
CI 0277 20 LYZ 1 1e6 DU/M PPP
CI 0277 20 LY1 1 1e6 DU/M PPP
CI 0277 20 LY2 1 1e6 DU/M PPP
CI 0277 20 LY3 1 1e6 DU/M PPP
CI 0277 20 LYQ 1 1 - PPP
CI 0278 20 LYE 1 1e6 DU/M PPP
CI 0278 20 LYN 1 1e6 DU/M PPP
CI 0278 20 LYZ 1 1e6 DU/M PPP
CI 0278 20 LY1 1 1e6 DU/M PPP
CI 0278 20 LY2 1 1e6 DU/M PPP
CI 0278 20 LY3 1 1e6 DU/M PPP
CI 0278 20 LYQ 1 1 - PPP
CI 0279 20 LYE 1 1e6 DU/M PPP
CI 0279 20 LYN 1 1e6 DU/M PPP
CI 0279 20 LYZ 1 1e6 DU/M PPP
CI 0279 20 LY1 1 1e6 DU/M PPP
CI 0279 20 LY2 1 1e6 DU/M PPP
CI 0279 20 LY3 1 1e6 DU/M PPP
CI 0279 20 LYQ 1 1 - PPP
CI 0280 20 LYE 1 1e6 DU/M PPP
CI 0280 20 LYN 1 1e6 DU/M PPP
CI 0280 20 LYZ 1 1e6 DU/M PPP
CI 0280 20 LY1 1 1e6 DU/M PPP
CI 0280 20 LY2 1 1e6 DU/M PPP
CI 0280 20 LY3 1 1e6 DU/M PPP
CI 0280 20 LYQ 1 1 - PPP
CI 0281 20 LYE 1 1e6 DU/M PPP
CI 0281 20 LYN 1 1e6 DU/M PPP
CI 0281 20 LYZ 1 1e6 DU/M PPP
CI 0281 20 LY1 1 1e6 DU/M PPP
CI 0281 20 LY2 1 1e6 DU/M PPP
CI 0281 20 LY3 1 1e6 DU/M PPP
CI 0281 20 LYQ 1 1 - PPP
CI 0282 20 LYE 1 1e6 DU/M PPP
CI 0282 20 LYN 1 1e6 DU/M PPP
CI 0282 20 LYZ 1 1e6 DU/M PPP
CI 0282 20 LY1 1 1e6 DU/M PPP
CI 0282 20 LY2 1 1e6 DU/M PPP
CI 0282 20 LY3 1 1e6 DU/M PPP
CI 0282 20 LYQ 1 1 - PPP
CI 0283 20 LYE 1 1e6 DU/M PPP
CI 0283 20 LYN 1 1e6 DU/M PPP
CI 0283 20 LYZ 1 1e6 DU/M PPP
CI 0283 20 LY1 1 1e6 DU/M PPP
CI 0283 20 LY2 1 1e6 DU/M PPP
CI 0283 20 LY3 1 1e6 DU/M PPP
CI 0283 20 LYQ 1 1 - PPP
CI 0284 20 LYE 1 1e6 DU/M PPP
CI 0284 20 LYN 1 1e6 DU/M PPP
CI 0284 20 LYZ 1 1e6 DU/M PPP
CI 0284 20 LY1 1 1e6 DU/M PPP
CI 0284 20 LY2 1 1e6 DU/M PPP
CI 0284 20 LY3 1 1e6 DU/M PPP
CI 0284 20 LYQ 1 1 - PPP
CI 0285 20 LYE 1 1e6 DU/M PPP
CI 0285 20 LYN 1 1e6 DU/M PPP
CI 0285 20 LYZ 1 1e6 DU/M PPP
CI 0285 20 LY1 1 1e6 DU/M PPP
CI 0285 20 LY2 1 1e6 DU/M PPP
CI 0285 20 LY3 1 1e6 DU/M PPP
CI 0285 20 LYQ 1 1 - PPP
CI 0286 20 LYE 1 1e6 DU/M PPP
CI 0286 20 LYN 1 1e6 DU/M PPP
CI 0286 20 LYZ 1 1e6 DU/M PPP
CI 0286 20 LY1 1 1e6 DU/M PPP
CI 0286 20 LY2 1 1e6 DU/M PPP
CI 0286 20 LY3 1 1e6 DU/M PPP
CI 0286 20 LYQ 1 1 - PPP
CI 0287 20 LYE 1 1e6 DU/M PPP
CI 0287 20 LYN 1 1e6 DU/M PPP
CI 0287 20 LYZ 1 1e6 DU/M PPP
CI 0287 20 LY1 1 1e6 DU/M PPP
CI 0287 20 LY2 1 1e6 DU/M PPP
CI 0287 20 LY3 1 1e6 DU/M PPP
CI 0287 20 LYQ 1 1 - PPP
CI 0288 20 LYE 1 1e6 DU/M PPP
CI 0288 20 LYN 1 1e6 DU/M PPP
CI 0288 20 LYZ 1 1e6 DU/M PPP
CI 0288 20 LY1 1 1e6 DU/M PPP
CI 0288 20 LY2 1 1e6 DU/M PPP
CI 0288 20 LY3 1 1e6 DU/M PPP
CI 0288 20 LYQ 1 1 - PPP
CI 0289 20 LYE 1 1e6 DU/M PPP
CI 0289 20 LYN 1 1e6 DU/M PPP
CI 0289 20 LYZ 1 1e6 DU/M PPP
CI 0289 20 LY1 1 1e6 DU/M PPP
CI 0289 20 LY2 1 1e6 DU/M PPP
CI 0289 20 LY3 1 1e6 DU/M PPP
CI 0289 20 LYQ 1 1 - PPP
CI 0291 20 LYE 1 1e6 DU/M PPP
CI 0291 20 LYN 1 1e6 DU/M PPP
CI 0291 20 LYZ 1 1e6 DU/M PPP
CI 0291 20 LY1 1 1e6 DU/M PPP
CI 0291 20 LY2 1 1e6 DU/M PPP
CI 0291 20 LY3 1 1e6 DU/M PPP
CI 0291 20 LYQ 1 1 - PPP
CI 0292 20 LYE 1 1e6 DU/M PPP
CI 0292 20 LYN 1 1e6 DU/M PPP
CI 0292 20 LYZ 1 1e6 DU/M PPP
CI 0292 20 LY1 1 1e6 DU/M PPP
CI 0292 20 LY2 1 1e6 DU/M PPP
CI 0292 20 LY3 1 1e6 DU/M PPP
CI 0292 20 LYQ 1 1 - PPP
CI 0293 20 LYE 1 1e6 DU/M PPP
CI 0293 20 LYN 1 1e6 DU/M PPP
CI 0293 20 LYZ 1 1e6 DU/M PPP
CI 0293 20 LY1 1 1e6 DU/M PPP
CI 0293 20 LY2 1 1e6 DU/M PPP
CI 0293 20 LY3 1 1e6 DU/M PPP
CI 0293 20 LYQ 1 1 - PPP
CI 0294 20 LYE 1 1e6 DU/M PPP
CI 0294 20 LYN 1 1e6 DU/M PPP
CI 0294 20 LYZ 1 1e6 DU/M PPP
CI 0294 20 LY1 1 1e6 DU/M PPP
CI 0294 20 LY2 1 1e6 DU/M PPP
CI 0294 20 LY3 1 1e6 DU/M PPP
CI 0294 20 LYQ 1 1 - PPP
CI 0295 20 LYE 1 1e6 DU/M PPP
CI 0295 20 LYN 1 1e6 DU/M PPP
CI 0295 20 LYZ 1 1e6 DU/M PPP
CI 0295 20 LY1 1 1e6 DU/M PPP
CI 0295 20 LY2 1 1e6 DU/M PPP
CI 0295 20 LY3 1 1e6 DU/M PPP
CI 0295 20 LYQ 1 1 - PPP
CI 0296 20 LYE 1 1e6 DU/M PPP
CI 0296 20 LYN 1 1e6 DU/M PPP
CI 0296 20 LYZ 1 1e6 DU/M PPP
CI 0296 20 LY1 1 1e6 DU/M PPP
CI 0296 20 LY2 1 1e6 DU/M PPP
CI 0296 20 LY3 1 1e6 DU/M PPP
CI 0296 20 LYQ 1 1 - PPP
CI 0297 20 LYE 1 1e6 DU/M PPP
CI 0297 20 LYN 1 1e6 DU/M PPP
CI 0297 20 LYZ 1 1e6 DU/M PPP
CI 0297 20 LY1 1 1e6 DU/M PPP
CI 0297 20 LY2 1 1e6 DU/M PPP
CI 0297 20 LY3 1 1e6 DU/M PPP
CI 0297 20 LYQ 1 1 - PPP
CI 0298 20 LYE 1 1e6 DU/M PPP
CI 0298 20 LYN 1 1e6 DU/M PPP
CI 0298 20 LYZ 1 1e6 DU/M PPP
CI 0298 20 LY1 1 1e6 DU/M PPP
CI 0298 20 LY2 1 1e6 DU/M PPP
CI 0298 20 LY3 1 1e6 DU/M PPP
CI 0298 20 LYQ 1 1 - PPP
CI 0299 20 LYE 1 1e6 DU/M PPP
CI 0299 20 LYN 1 1e6 DU/M PPP
CI 0299 20 LYZ 1 1e6 DU/M PPP
CI 0299 20 LY1 1 1e6 DU/M PPP
CI 0299 20 LY2 1 1e6 DU/M PPP
CI 0299 20 LY3 1 1e6 DU/M PPP
CI 0299 20 LYQ 1 1 - PPP
CI 0300 20 LYE 1 1e6 DU/M PPP
CI 0300 20 LYN 1 1e6 DU/M PPP
CI 0300 20 LYZ 1 1e6 DU/M PPP
CI 0300 20 LY1 1 1e6 DU/M PPP
CI 0300 20 LY2 1 1e6 DU/M PPP
CI 0300 20 LY3 1 1e6 DU/M PPP
CI 0300 20 LYQ 1 1 - PPP
CI 0301 20 LYE 1 1e6 DU/M PPP
CI 0301 20 LYN 1 1e6 DU/M PPP
CI 0301 20 LYZ 1 1e6 DU/M PPP
CI 0301 20 LY1 1 1e6 DU/M PPP
CI 0301 20 LY2 1 1e6 DU/M PPP
CI 0301 20 LY3 1 1e6 DU/M PPP
CI 0301 20 LYQ 1 1 - PPP
CI 0302 20 LYE 1 1e6 DU/M PPP
CI 0302 20 LYN 1 1e6 DU/M PPP
CI 0302 20 LYZ 1 1e6 DU/M PPP
CI 0302 20 LY1 1 1e6 DU/M PPP
CI 0302 20 LY2 1 1e6 DU/M PPP
CI 0302 20 LY3 1 1e6 DU/M PPP
CI 0302 20 LYQ 1 1 - PPP
CI 0303 20 LYE 1 1e6 DU/M PPP
CI 0303 20 LYN 1 1e6 DU/M PPP
CI 0303 20 LYZ 1 1e6 DU/M PPP
CI 0303 20 LY1 1 1e6 DU/M PPP
CI 0303 20 LY2 1 1e6 DU/M PPP
CI 0303 20 LY3 1 1e6 DU/M PPP
CI 0303 20 LYQ 1 1 - PPP
CI 0304 20 LYE 1 1e6 DU/M PPP
CI 0304 20 LYN 1 1e6 DU/M PPP
CI 0304 20 LYZ 1 1e6 DU/M PPP
CI 0304 20 LY1 1 1e6 DU/M PPP
CI 0304 20 LY2 1 1e6 DU/M PPP
CI 0304 20 LY3 1 1e6 DU/M PPP
CI 0304 20 LYQ 1 1 - PPP
CI 0305 20 LYE 1 1e6 DU/M PPP
CI 0305 20 LYN 1 1e6 DU/M PPP
CI 0305 20 LYZ 1 1e6 DU/M PPP
CI 0305 20 LY1 1 1e6 DU/M PPP
CI 0305 20 LY2 1 1e6 DU/M PPP
CI 0305 20 LY3 1 1e6 DU/M PPP
CI 0305 20 LYQ 1 1 - PPP
CI 0306 20 LYE 1 1e6 DU/M PPP
CI 0306 20 LYN 1 1e6 DU/M PPP
CI 0306 20 LYZ 1 1e6 DU/M PPP
CI 0306 20 LY1 1 1e6 DU/M PPP
CI 0306 20 LY2 1 1e6 DU/M PPP
CI 0306 20 LY3 1 1e6 DU/M PPP
CI 0306 20 LYQ 1 1 - PPP
CI 0307 20 LYE 1 1e6 DU/M PPP
CI 0307 20 LYN 1 1e6 DU/M PPP
CI 0307 20 LYZ 1 1e6 DU/M PPP
CI 0307 20 LY1 1 1e6 DU/M PPP
CI 0307 20 LY2 1 1e6 DU/M PPP
CI 0307 20 LY3 1 1e6 DU/M PPP
CI 0307 20 LYQ 1 1 - PPP
CI 0309 20 LYE 1 1e6 DU/M PPP
CI 0309 20 LYN 1 1e6 DU/M PPP
CI 0309 20 LYZ 1 1e6 DU/M PPP
CI 0309 20 LY1 1 1e6 DU/M PPP
CI 0309 20 LY2 1 1e6 DU/M PPP
CI 0309 20 LY3 1 1e6 DU/M PPP
CI 0309 20 LYQ 1 1 - PPP
CI 0310 20 LYE 1 1e6 DU/M PPP
CI 0310 20 LYN 1 1e6 DU/M PPP
CI 0310 20 LYZ 1 1e6 DU/M PPP
CI 0310 20 LY1 1 1e6 DU/M PPP
CI 0310 20 LY2 1 1e6 DU/M PPP
CI 0310 20 LY3 1 1e6 DU/M PPP
CI 0310 20 LYQ 1 1 - PPP
CI 0311 20 LYE 1 1e6 DU/M PPP
CI 0311 20 LYN 1 1e6 DU/M PPP
CI 0311 20 LYZ 1 1e6 DU/M PPP
CI 0311 20 LY1 1 1e6 DU/M PPP
CI 0311 20 LY2 1 1e6 DU/M PPP
CI 0311 20 LY3 1 1e6 DU/M PPP
CI 0311 20 LYQ 1 1 - PPP
CI 0312 20 LYE 1 1e6 DU/M PPP
CI 0312 20 LYN 1 1e6 DU/M PPP
CI 0312 20 LYZ 1 1e6 DU/M PPP
CI 0312 20 LY1 1 1e6 DU/M PPP
CI 0312 20 LY2 1 1e6 DU/M PPP
CI 0312 20 LY3 1 1e6 DU/M PPP
CI 0312 20 LYQ 1 1 - PPP
CI 0314 20 LYE 1 1e6 DU/M PPP
CI 0314 20 LYN 1 1e6 DU/M PPP
CI 0314 20 LYZ 1 1e6 DU/M PPP
CI 0314 20 LY1 1 1e6 DU/M PPP
CI 0314 20 LY2 1 1e6 DU/M PPP
CI 0314 20 LY3 1 1e6 DU/M PPP
CI 0314 20 LYQ 1 1 - PPP
CI 0315 20 LYE 1 1e6 DU/M PPP
CI 0315 20 LYN 1 1e6 DU/M PPP
CI 0315 20 LYZ 1 1e6 DU/M PPP
CI 0315 20 LY1 1 1e6 DU/M PPP
CI 0315 20 LY2 1 1e6 DU/M PPP
CI 0315 20 LY3 1 1e6 DU/M PPP
CI 0315 20 LYQ 1 1 - PPP
CI 0316 20 LYE 1 1e6 DU/M PPP
CI 0316 20 LYN 1 1e6 DU/M PPP
CI 0316 20 LYZ 1 1e6 DU/M PPP
CI 0316 20 LY1 1 1e6 DU/M PPP
CI 0316 20 LY2 1 1e6 DU/M PPP
CI 0316 20 LY3 1 1e6 DU/M PPP
CI 0316 20 LYQ 1 1 - PPP
CI 0317 20 LYE 1 1e6 DU/M PPP
CI 0317 20 LYN 1 1e6 DU/M PPP
CI 0317 20 LYZ 1 1e6 DU/M PPP
CI 0317 20 LY1 1 1e6 DU/M PPP
CI 0317 20 LY2 1 1e6 DU/M PPP
CI 0317 20 LY3 1 1e6 DU/M PPP
CI 0317 20 LYQ 1 1 - PPP
CI 0318 20 LYE 1 1e6 DU/M PPP
CI 0318 20 LYN 1 1e6 DU/M PPP
CI 0318 20 LYZ 1 1e6 DU/M PPP
CI 0318 20 LY1 1 1e6 DU/M PPP
CI 0318 20 LY2 1 1e6 DU/M PPP
CI 0318 20 LY3 1 1e6 DU/M PPP
CI 0318 20 LYQ 1 1 - PPP
CI 0319 20 LYE 1 1e6 DU/M PPP
CI 0319 20 LYN 1 1e6 DU/M PPP
CI 0319 20 LYZ 1 1e6 DU/M PPP
CI 0319 20 LY1 1 1e6 DU/M PPP
CI 0319 20 LY2 1 1e6 DU/M PPP
CI 0319 20 LY3 1 1e6 DU/M PPP
CI 0319 20 LYQ 1 1 - PPP
CI 0320 20 LYE 1 1e6 DU/M PPP
CI 0320 20 LYN 1 1e6 DU/M PPP
CI 0320 20 LYZ 1 1e6 DU/M PPP
CI 0320 20 LY1 1 1e6 DU/M PPP
CI 0320 20 LY2 1 1e6 DU/M PPP
CI 0320 20 LY3 1 1e6 DU/M PPP
CI 0320 20 LYQ 1 1 - PPP
CI 0321 20 LYE 1 1e6 DU/M PPP
CI 0321 20 LYN 1 1e6 DU/M PPP
CI 0321 20 LYZ 1 1e6 DU/M PPP
CI 0321 20 LY1 1 1e6 DU/M PPP
CI 0321 20 LY2 1 1e6 DU/M PPP
CI 0321 20 LY3 1 1e6 DU/M PPP
CI 0321 20 LYQ 1 1 - PPP
CI 0322 20 LYE 1 1e6 DU/M PPP
CI 0322 20 LYN 1 1e6 DU/M PPP
CI 0322 20 LYZ 1 1e6 DU/M PPP
CI 0322 20 LY1 1 1e6 DU/M PPP
CI 0322 20 LY2 1 1e6 DU/M PPP
CI 0322 20 LY3 1 1e6 DU/M PPP
CI 0322 20 LYQ 1 1 - PPP
CI 0323 20 LYE 1 1e6 DU/M PPP
CI 0323 20 LYN 1 1e6 DU/M PPP
CI 0323 20 LYZ 1 1e6 DU/M PPP
CI 0323 20 LY1 1 1e6 DU/M PPP
CI 0323 20 LY2 1 1e6 DU/M PPP
CI 0323 20 LY3 1 1e6 DU/M PPP
CI 0323 20 LYQ 1 1 - PPP
CI 0324 20 LYE 1 1e6 DU/M PPP
CI 0324 20 LYN 1 1e6 DU/M PPP
CI 0324 20 LYZ 1 1e6 DU/M PPP
CI 0324 20 LY1 1 1e6 DU/M PPP
CI 0324 20 LY2 1 1e6 DU/M PPP
CI 0324 20 LY3 1 1e6 DU/M PPP
CI 0324 20 LYQ 1 1 - PPP
CI 0326 20 LYE 1 1e6 DU/M PPP
CI 0326 20 LYN 1 1e6 DU/M PPP
CI 0326 20 LYZ 1 1e6 DU/M PPP
CI 0326 20 LY1 1 1e6 DU/M PPP
CI 0326 20 LY2 1 1e6 DU/M PPP
CI 0326 20 LY3 1 1e6 DU/M PPP
CI 0326 20 LYQ 1 1 - PPP
CI 0327 20 LYE 1 1e6 DU/M PPP
CI 0327 20 LYN 1 1e6 DU/M PPP
CI 0327 20 LYZ 1 1e6 DU/M PPP
CI 0327 20 LY1 1 1e6 DU/M PPP
CI 0327 20 LY2 1 1e6 DU/M PPP
CI 0327 20 LY3 1 1e6 DU/M PPP
CI 0327 20 LYQ 1 1 - PPP
CI 0328 20 LYE 1 1e6 DU/M PPP
CI 0328 20 LYN 1 1e6 DU/M PPP
CI 0328 20 LYZ 1 1e6 DU/M PPP
CI 0328 20 LY1 1 1e6 DU/M PPP
CI 0328 20 LY2 1 1e6 DU/M PPP
CI 0328 20 LY3 1 1e6 DU/M PPP
CI 0328 20 LYQ 1 1 - PPP
CI 0333 20 LYE 1 1e6 DU/M PPP
CI 0333 20 LYN 1 1e6 DU/M PPP
CI 0333 20 LYZ 1 1e6 DU/M PPP
CI 0333 20 LY1 1 1e6 DU/M PPP
CI 0333 20 LY2 1 1e6 DU/M PPP
CI 0333 20 LY3 1 1e6 DU/M PPP
CI 0333 20 LYQ 1 1 - PPP
CI 0334 20 LYE 1 1e6 DU/M PPP
CI 0334 20 LYN 1 1e6 DU/M PPP
CI 0334 20 LYZ 1 1e6 DU/M PPP
CI 0334 20 LY1 1 1e6 DU/M PPP
CI 0334 20 LY2 1 1e6 DU/M PPP
CI 0334 20 LY3 1 1e6 DU/M PPP
CI 0334 20 LYQ 1 1 - PPP
CI 0335 20 LYE 1 1e6 DU/M PPP
CI 0335 20 LYN 1 1e6 DU/M PPP
CI 0335 20 LYZ 1 1e6 DU/M PPP
CI 0335 20 LY1 1 1e6 DU/M PPP
CI 0335 20 LY2 1 1e6 DU/M PPP
CI 0335 20 LY3 1 1e6 DU/M PPP
CI 0335 20 LYQ 1 1 - PPP
CI 0336 20 LYE 1 1e6 DU/M PPP
CI 0336 20 LYN 1 1e6 DU/M PPP
CI 0336 20 LYZ 1 1e6 DU/M PPP
CI 0336 20 LY1 1 1e6 DU/M PPP
CI 0336 20 LY2 1 1e6 DU/M PPP
CI 0336 20 LY3 1 1e6 DU/M PPP
CI 0336 20 LYQ 1 1 - PPP
CI 0337 20 LYE 1 1e6 DU/M PPP
CI 0337 20 LYN 1 1e6 DU/M PPP
CI 0337 20 LYZ 1 1e6 DU/M PPP
CI 0337 20 LY1 1 1e6 DU/M PPP
CI 0337 20 LY2 1 1e6 DU/M PPP
CI 0337 20 LY3 1 1e6 DU/M PPP
CI 0337 20 LYQ 1 1 - PPP
CI 0338 20 LYE 1 1e6 DU/M PPP
CI 0338 20 LYN 1 1e6 DU/M PPP
CI 0338 20 LYZ 1 1e6 DU/M PPP
CI 0338 20 LY1 1 1e6 DU/M PPP
CI 0338 20 LY2 1 1e6 DU/M PPP
CI 0338 20 LY3 1 1e6 DU/M PPP
CI 0338 20 LYQ 1 1 - PPP
CI 0339 20 LYE 1 1e6 DU/M PPP
CI 0339 20 LYN 1 1e6 DU/M PPP
CI 0339 20 LYZ 1 1e6 DU/M PPP
CI 0339 20 LY1 1 1e6 DU/M PPP
CI 0339 20 LY2 1 1e6 DU/M PPP
CI 0339 20 LY3 1 1e6 DU/M PPP
CI 0339 20 LYQ 1 1 - PPP
CI 0340 20 LYE 1 1e6 DU/M PPP
CI 0340 20 LYN 1 1e6 DU/M PPP
CI 0340 20 LYZ 1 1e6 DU/M PPP
CI 0340 20 LY1 1 1e6 DU/M PPP
CI 0340 20 LY2 1 1e6 DU/M PPP
CI 0340 20 LY3 1 1e6 DU/M PPP
CI 0340 20 LYQ 1 1 - PPP
CI 0341 20 LYE 1 1e6 DU/M PPP
CI 0341 20 LYN 1 1e6 DU/M PPP
CI 0341 20 LYZ 1 1e6 DU/M PPP
CI 0341 20 LY1 1 1e6 DU/M PPP
CI 0341 20 LY2 1 1e6 DU/M PPP
CI 0341 20 LY3 1 1e6 DU/M PPP
CI 0341 20 LYQ 1 1 - PPP
CI 0342 20 LYE 1 1e6 DU/M PPP
CI 0342 20 LYN 1 1e6 DU/M PPP
CI 0342 20 LYZ 1 1e6 DU/M PPP
CI 0342 20 LY1 1 1e6 DU/M PPP
CI 0342 20 LY2 1 1e6 DU/M PPP
CI 0342 20 LY3 1 1e6 DU/M PPP
CI 0342 20 LYQ 1 1 - PPP
CI 0343 20 LYE 1 1e6 DU/M PPP
CI 0343 20 LYN 1 1e6 DU/M PPP
CI 0343 20 LYZ 1 1e6 DU/M PPP
CI 0343 20 LY1 1 1e6 DU/M PPP
CI 0343 20 LY2 1 1e6 DU/M PPP
CI 0343 20 LY3 1 1e6 DU/M PPP
CI 0343 20 LYQ 1 1 - PPP
CI 0345 20 LYE 1 1e6 DU/M PPP
CI 0345 20 LYN 1 1e6 DU/M PPP
CI 0345 20 LYZ 1 1e6 DU/M PPP
CI 0345 20 LY1 1 1e6 DU/M PPP
CI 0345 20 LY2 1 1e6 DU/M PPP
CI 0345 20 LY3 1 1e6 DU/M PPP
CI 0345 20 LYQ 1 1 - PPP
CI 0346 20 LYE 1 1e6 DU/M PPP
CI 0346 20 LYN 1 1e6 DU/M PPP
CI 0346 20 LYZ 1 1e6 DU/M PPP
CI 0346 20 LY1 1 1e6 DU/M PPP
CI 0346 20 LY2 1 1e6 DU/M PPP
CI 0346 20 LY3 1 1e6 DU/M PPP
CI 0346 20 LYQ 1 1 - PPP
CI 0348 20 LYE 1 1e6 DU/M PPP
CI 0348 20 LYN 1 1e6 DU/M PPP
CI 0348 20 LYZ 1 1e6 DU/M PPP
CI 0348 20 LY1 1 1e6 DU/M PPP
CI 0348 20 LY2 1 1e6 DU/M PPP
CI 0348 20 LY3 1 1e6 DU/M PPP
CI 0348 20 LYQ 1 1 - PPP
CI 0349 20 LYE 1 1e6 DU/M PPP
CI 0349 20 LYN 1 1e6 DU/M PPP
CI 0349 20 LYZ 1 1e6 DU/M PPP
CI 0349 20 LY1 1 1e6 DU/M PPP
CI 0349 20 LY2 1 1e6 DU/M PPP
CI 0349 20 LY3 1 1e6 DU/M PPP
CI 0349 20 LYQ 1 1 - PPP
CI 0350 20 LYE 1 1e6 DU/M PPP
CI 0350 20 LYN 1 1e6 DU/M PPP
CI 0350 20 LYZ 1 1e6 DU/M PPP
CI 0350 20 LY1 1 1e6 DU/M PPP
CI 0350 20 LY2 1 1e6 DU/M PPP
CI 0350 20 LY3 1 1e6 DU/M PPP
CI 0350 20 LYQ 1 1 - PPP
CI 0351 20 LYE 1 1e6 DU/M PPP
CI 0351 20 LYN 1 1e6 DU/M PPP
CI 0351 20 LYZ 1 1e6 DU/M PPP
CI 0351 20 LY1 1 1e6 DU/M PPP
CI 0351 20 LY2 1 1e6 DU/M PPP
CI 0351 20 LY3 1 1e6 DU/M PPP
CI 0351 20 LYQ 1 1 - PPP
CI 0352 20 LYE 1 1e6 DU/M PPP
CI 0352 20 LYN 1 1e6 DU/M PPP
CI 0352 20 LYZ 1 1e6 DU/M PPP
CI 0352 20 LY1 1 1e6 DU/M PPP
CI 0352 20 LY2 1 1e6 DU/M PPP
CI 0352 20 LY3 1 1e6 DU/M PPP
CI 0352 20 LYQ 1 1 - PPP
CI 0353 20 LYE 1 1e6 DU/M PPP
CI 0353 20 LYN 1 1e6 DU/M PPP
CI 0353 20 LYZ 1 1e6 DU/M PPP
CI 0353 20 LY1 1 1e6 DU/M PPP
CI 0353 20 LY2 1 1e6 DU/M PPP
CI 0353 20 LY3 1 1e6 DU/M PPP
CI 0353 20 LYQ 1 1 - PPP
CI 0354 20 LYE 1 1e6 DU/M PPP
CI 0354 20 LYN 1 1e6 DU/M PPP
CI 0354 20 LYZ 1 1e6 DU/M PPP
CI 0354 20 LY1 1 1e6 DU/M PPP
CI 0354 20 LY2 1 1e6 DU/M PPP
CI 0354 20 LY3 1 1e6 DU/M PPP
CI 0354 20 LYQ 1 1 - PPP
CI 0355 20 LYE 1 1e6 DU/M PPP
CI 0355 20 LYN 1 1e6 DU/M PPP
CI 0355 20 LYZ 1 1e6 DU/M PPP
CI 0355 20 LY1 1 1e6 DU/M PPP
CI 0355 20 LY2 1 1e6 DU/M PPP
CI 0355 20 LY3 1 1e6 DU/M PPP
CI 0355 20 LYQ 1 1 - PPP
CI 0356 20 LYE 1 1e6 DU/M PPP
CI 0356 20 LYN 1 1e6 DU/M PPP
CI 0356 20 LYZ 1 1e6 DU/M PPP
CI 0356 20 LY1 1 1e6 DU/M PPP
CI 0356 20 LY2 1 1e6 DU/M PPP
CI 0356 20 LY3 1 1e6 DU/M PPP
CI 0356 20 LYQ 1 1 - PPP
CI 0357 20 LYE 1 1e6 DU/M PPP
CI 0357 20 LYN 1 1e6 DU/M PPP
CI 0357 20 LYZ 1 1e6 DU/M PPP
CI 0357 20 LY1 1 1e6 DU/M PPP
CI 0357 20 LY2 1 1e6 DU/M PPP
CI 0357 20 LY3 1 1e6 DU/M PPP
CI 0357 20 LYQ 1 1 - PPP
CI 0359 20 LYE 1 1e6 DU/M PPP
CI 0359 20 LYN 1 1e6 DU/M PPP
CI 0359 20 LYZ 1 1e6 DU/M PPP
CI 0359 20 LY1 1 1e6 DU/M PPP
CI 0359 20 LY2 1 1e6 DU/M PPP
CI 0359 20 LY3 1 1e6 DU/M PPP
CI 0359 20 LYQ 1 1 - PPP
CI 0360 20 LYE 1 1e6 DU/M PPP
CI 0360 20 LYN 1 1e6 DU/M PPP
CI 0360 20 LYZ 1 1e6 DU/M PPP
CI 0360 20 LY1 1 1e6 DU/M PPP
CI 0360 20 LY2 1 1e6 DU/M PPP
CI 0360 20 LY3 1 1e6 DU/M PPP
CI 0360 20 LYQ 1 1 - PPP
CI 0361 20 LYE 1 1e6 DU/M PPP
CI 0361 20 LYN 1 1e6 DU/M PPP
CI 0361 20 LYZ 1 1e6 DU/M PPP
CI 0361 20 LY1 1 1e6 DU/M PPP
CI 0361 20 LY2 1 1e6 DU/M PPP
CI 0361 20 LY3 1 1e6 DU/M PPP
CI 0361 20 LYQ 1 1 - PPP
CI 0362 20 LYE 1 1e6 DU/M PPP
CI 0362 20 LYN 1 1e6 DU/M PPP
CI 0362 20 LYZ 1 1e6 DU/M PPP
CI 0362 20 LY1 1 1e6 DU/M PPP
CI 0362 20 LY2 1 1e6 DU/M PPP
CI 0362 20 LY3 1 1e6 DU/M PPP
CI 0362 20 LYQ 1 1 - PPP
CI 0363 20 LYE 1 1e6 DU/M PPP
CI 0363 20 LYN 1 1e6 DU/M PPP
CI 0363 20 LYZ 1 1e6 DU/M PPP
CI 0363 20 LY1 1 1e6 DU/M PPP
