# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0662 20 LY1 34.993364  133.396276  293.46 1 1e6 DU/M PPP
CI 0662 20 LY2 34.993364  133.396276  293.46 1 1e6 DU/M PPP
CI 0662 20 LY3 34.993364  133.396276  293.46 1 1e6 DU/M PPP
CI 0662 20 LYQ 34.993364  133.396276  293.46 1 1 - PPP
CI 0666 20 LYE 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LYN 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LYZ 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LY1 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LY2 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LY3 34.260922  132.455546   57.45 1 1e6 DU/M PPP
CI 0666 20 LYQ 34.260922  132.455546   57.45 1 1 - PPP
CI 0672 20 LYE 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LYN 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LYZ 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LY1 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LY2 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LY3 33.909933  132.358336   39.68 1 1e6 DU/M PPP
CI 0672 20 LYQ 33.909933  132.358336   39.68 1 1 - PPP
CI 0673 20 LYE 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LYN 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LYZ 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LY1 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LY2 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LY3 34.171810  134.605025   42.58 1 1e6 DU/M PPP
CI 0673 20 LYQ 34.171810  134.605025   42.58 1 1 - PPP
CI 0674 20 LYE 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LYN 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LYZ 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LY1 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LY2 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LY3 34.039739  133.874988  134.52 1 1e6 DU/M PPP
CI 0674 20 LYQ 34.039739  133.874988  134.52 1 1 - PPP
CI 0675 20 LYE 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LYN 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LYZ 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LY1 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LY2 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LY3 33.789531  134.301467  333.46 1 1e6 DU/M PPP
CI 0675 20 LYQ 33.789531  134.301467  333.46 1 1 - PPP
CI 0678 20 LYE 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LYN 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LYZ 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LY1 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LY2 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LY3 34.252446  133.189100   58.38 1 1e6 DU/M PPP
CI 0678 20 LYQ 34.252446  133.189100   58.38 1 1 - PPP
CI 0681 20 LYE 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LYN 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LYZ 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LY1 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LY2 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LY3 33.177588  132.543756  183.75 1 1e6 DU/M PPP
CI 0681 20 LYQ 33.177588  132.543756  183.75 1 1 - PPP
CI 0686 20 LYE 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LYN 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LYZ 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LY1 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LY2 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LY3 33.697404  131.016531   55.44 1 1e6 DU/M PPP
CI 0686 20 LYQ 33.697404  131.016531   55.44 1 1 - PPP
CI 0699 20 LYE 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LYN 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LYZ 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LY1 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LY2 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LY3 33.121957  131.062903  469.68 1 1e6 DU/M PPP
CI 0699 20 LYQ 33.121957  131.062903  469.68 1 1 - PPP
CI 0707 20 LYE 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LYN 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LYZ 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LY1 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LY2 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LY3 33.270272  131.121135  381.19 1 1e6 DU/M PPP
CI 0707 20 LYQ 33.270272  131.121135  381.19 1 1 - PPP
CI 0709 20 LYE 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LYN 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LYZ 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LY1 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LY2 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LY3 33.228427  131.579483  106.92 1 1e6 DU/M PPP
CI 0709 20 LYQ 33.228427  131.579483  106.92 1 1 - PPP
CI 0752 20 LYE 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LYN 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LYZ 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LY1 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LY2 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LY3 36.539259  139.056735  513.45 1 1e6 DU/M PPP
CI 0752 20 LYQ 36.539259  139.056735  513.45 1 1 - PPP
CI 0753 20 LYE 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LYN 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LYZ 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LY1 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LY2 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LY3 36.003735  139.269328  149.44 1 1e6 DU/M PPP
CI 0753 20 LYQ 36.003735  139.269328  149.44 1 1 - PPP
CI 0754 20 LYE 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LYN 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LYZ 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LY1 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LY2 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LY3 35.884048  139.182198  288.86 1 1e6 DU/M PPP
CI 0754 20 LYQ 35.884048  139.182198  288.86 1 1 - PPP
CI 0755 20 LYE 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LYN 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LYZ 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LY1 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LY2 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LY3 35.800802  139.365970  182.19 1 1e6 DU/M PPP
CI 0755 20 LYQ 35.800802  139.365970  182.19 1 1 - PPP
CI 0756 20 LYE 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LYN 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LYZ 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LY1 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LY2 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LY3 35.288384  140.249161   64.38 1 1e6 DU/M PPP
CI 0756 20 LYQ 35.288384  140.249161   64.38 1 1 - PPP
CI 0758 20 LYE 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LYN 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LYZ 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LY1 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LY2 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LY3 35.616428  139.369897  186.96 1 1e6 DU/M PPP
CI 0758 20 LYQ 35.616428  139.369897  186.96 1 1 - PPP
CI 0759 20 LYE 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LYN 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LYZ 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LY1 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LY2 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LY3 35.160867  139.613842   68.38 1 1e6 DU/M PPP
CI 0759 20 LYQ 35.160867  139.613842   68.38 1 1 - PPP
CI 0760 20 LYE 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LYN 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LYZ 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LY1 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LY2 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LY3 34.882031  135.789848   99.44 1 1e6 DU/M PPP
CI 0760 20 LYQ 34.882031  135.789848   99.44 1 1 - PPP
CI 0761 20 LYE 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LYN 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LYZ 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LY1 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LY2 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LY3 34.621053  135.618822   54.62 1 1e6 DU/M PPP
CI 0761 20 LYQ 34.621053  135.618822   54.62 1 1 - PPP
CI 0762 20 LYE 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LYN 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LYZ 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LY1 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LY2 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LY3 34.864121  134.659665   68.54 1 1e6 DU/M PPP
CI 0762 20 LYQ 34.864121  134.659665   68.54 1 1 - PPP
CI 0763 20 LYE 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LYN 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LYZ 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LY1 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LY2 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LY3 34.698335  135.706029  198.67 1 1e6 DU/M PPP
CI 0763 20 LYQ 34.698335  135.706029  198.67 1 1 - PPP
CI 0764 20 LYE 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LYN 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LYZ 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LY1 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LY2 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LY3 34.573999  135.819863   96.16 1 1e6 DU/M PPP
CI 0764 20 LYQ 34.573999  135.819863   96.16 1 1 - PPP
CI 0766 20 LYE 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LYN 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LYZ 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LY1 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LY2 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LY3 34.579147  133.757016   43.66 1 1e6 DU/M PPP
CI 0766 20 LYQ 34.579147  133.757016   43.66 1 1 - PPP
CI 0785 20 LYE 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LYN 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LYZ 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LY1 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LY2 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LY3 43.624329  141.370584   52.96 1 1e6 DU/M PPP
CI 0785 20 LYQ 43.624329  141.370584   52.96 1 1 - PPP
CI 0799 20 LYE 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LYN 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LYZ 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LY1 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LY2 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LY3 38.434342  140.094631  288.19 1 1e6 DU/M PPP
CI 0799 20 LYQ 38.434342  140.094631  288.19 1 1 - PPP
CI 0800 20 LYE 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LYN 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LYZ 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LY1 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LY2 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LY3 37.018449  140.841646   71.57 1 1e6 DU/M PPP
CI 0800 20 LYQ 37.018449  140.841646   71.57 1 1 - PPP
CI 0801 20 LYE 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LYN 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LYZ 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LY1 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LY2 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LY3 37.036934  139.402233  960.13 1 1e6 DU/M PPP
CI 0801 20 LYQ 37.036934  139.402233  960.13 1 1 - PPP
CI 0802 20 LYE 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LYN 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LYZ 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LY1 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LY2 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LY3 36.778061  138.944817  665.33 1 1e6 DU/M PPP
CI 0802 20 LYQ 36.778061  138.944817  665.33 1 1 - PPP
CI 0803 20 LYE 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LYN 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LYZ 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LY1 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LY2 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LY3 38.288982  140.199916  405.92 1 1e6 DU/M PPP
CI 0803 20 LYQ 38.288982  140.199916  405.92 1 1 - PPP
CI 0804 20 LYE 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LYN 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LYZ 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LY1 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LY2 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LY3 35.419268  139.521923   89.43 1 1e6 DU/M PPP
CI 0804 20 LYQ 35.419268  139.521923   89.43 1 1 - PPP
CI 0805 20 LYE 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LYN 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LYZ 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LY1 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LY2 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LY3 37.828158  139.226038   52.05 1 1e6 DU/M PPP
CI 0805 20 LYQ 37.828158  139.226038   52.05 1 1 - PPP
CI 0806 20 LYE 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LYN 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LYZ 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LY1 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LY2 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LY3 37.776990  138.880441   47.79 1 1e6 DU/M PPP
CI 0806 20 LYQ 37.776990  138.880441   47.79 1 1 - PPP
CI 0807 20 LYE 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LYN 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LYZ 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LY1 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LY2 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LY3 37.498656  138.779540  100.68 1 1e6 DU/M PPP
CI 0807 20 LYQ 37.498656  138.779540  100.68 1 1 - PPP
CI 0809 20 LYE 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LYN 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LYZ 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LY1 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LY2 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LY3 35.673693  138.456819  413.58 1 1e6 DU/M PPP
CI 0809 20 LYQ 35.673693  138.456819  413.58 1 1 - PPP
CI 0810 20 LYE 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LYN 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LYZ 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LY1 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LY2 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LY3 37.589737  138.920278   56.35 1 1e6 DU/M PPP
CI 0810 20 LYQ 37.589737  138.920278   56.35 1 1 - PPP
CI 0811 20 LYE 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LYN 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LYZ 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LY1 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LY2 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LY3 35.575092  137.528780  389.00 1 1e6 DU/M PPP
CI 0811 20 LYQ 35.575092  137.528780  389.00 1 1 - PPP
CI 0812 20 LYE 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LYN 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LYZ 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LY1 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LY2 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LY3 35.359731  136.470305  158.55 1 1e6 DU/M PPP
CI 0812 20 LYQ 35.359731  136.470305  158.55 1 1 - PPP
CI 0813 20 LYE 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LYN 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LYZ 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LY1 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LY2 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LY3 35.114167  138.973867  197.74 1 1e6 DU/M PPP
CI 0813 20 LYQ 35.114167  138.973867  197.74 1 1 - PPP
CI 0814 20 LYE 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LYN 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LYZ 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LY1 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LY2 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LY3 34.719474  138.876472  172.64 1 1e6 DU/M PPP
CI 0814 20 LYQ 34.719474  138.876472  172.64 1 1 - PPP
CI 0815 20 LYE 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LYN 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LYZ 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LY1 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LY2 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LY3 35.117152  138.609974   54.29 1 1e6 DU/M PPP
CI 0815 20 LYQ 35.117152  138.609974   54.29 1 1 - PPP
CI 0817 20 LYE 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LYN 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LYZ 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LY1 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LY2 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LY3 35.066974  138.209984  701.82 1 1e6 DU/M PPP
CI 0817 20 LYQ 35.066974  138.209984  701.82 1 1 - PPP
CI 0818 20 LYE 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LYN 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LYZ 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LY1 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LY2 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LY3 35.044884  138.081684  274.85 1 1e6 DU/M PPP
CI 0818 20 LYQ 35.044884  138.081684  274.85 1 1 - PPP
CI 0819 20 LYE 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LYN 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LYZ 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LY1 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LY2 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LY3 34.902051  137.946810  168.14 1 1e6 DU/M PPP
CI 0819 20 LYQ 34.902051  137.946810  168.14 1 1 - PPP
CI 0820 20 LYE 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LYN 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LYZ 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LY1 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LY2 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LY3 34.849413  138.176745  106.74 1 1e6 DU/M PPP
CI 0820 20 LYQ 34.849413  138.176745  106.74 1 1 - PPP
CI 0821 20 LYE 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LYN 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LYZ 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LY1 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LY2 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LY3 34.752041  137.680777   86.69 1 1e6 DU/M PPP
CI 0821 20 LYQ 34.752041  137.680777   86.69 1 1 - PPP
CI 0822 20 LYE 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LYN 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LYZ 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LY1 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LY2 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LY3 35.300837  136.788824   50.27 1 1e6 DU/M PPP
CI 0822 20 LYQ 35.300837  136.788824   50.27 1 1 - PPP
CI 0823 20 LYE 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LYN 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LYZ 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LY1 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LY2 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LY3 35.283343  134.588210  720.81 1 1e6 DU/M PPP
CI 0823 20 LYQ 35.283343  134.588210  720.81 1 1 - PPP
CI 0825 20 LYE 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LYN 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LYZ 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LY1 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LY2 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LY3 33.969482  135.735180  246.43 1 1e6 DU/M PPP
CI 0825 20 LYQ 33.969482  135.735180  246.43 1 1 - PPP
